Id,ProductId,UserId,HelpfulnessNumerator,HelpfulnessDenominator,Time,Summary,Text,Helpfulness,ReviewLength,tfidf_0,tfidf_1,tfidf_2,tfidf_3,tfidf_4,tfidf_5,tfidf_6,tfidf_7,tfidf_8,tfidf_9,tfidf_10,tfidf_11,tfidf_12,tfidf_13,tfidf_14,tfidf_15,tfidf_16,tfidf_17,tfidf_18,tfidf_19,tfidf_20,tfidf_21,tfidf_22,tfidf_23,tfidf_24,tfidf_25,tfidf_26,tfidf_27,tfidf_28,tfidf_29,tfidf_30,tfidf_31,tfidf_32,tfidf_33,tfidf_34,tfidf_35,tfidf_36,tfidf_37,tfidf_38,tfidf_39,tfidf_40,tfidf_41,tfidf_42,tfidf_43,tfidf_44,tfidf_45,tfidf_46,tfidf_47,tfidf_48,tfidf_49,tfidf_50,tfidf_51,tfidf_52,tfidf_53,tfidf_54,tfidf_55,tfidf_56,tfidf_57,tfidf_58,tfidf_59,tfidf_60,tfidf_61,tfidf_62,tfidf_63,tfidf_64,tfidf_65,tfidf_66,tfidf_67,tfidf_68,tfidf_69,tfidf_70,tfidf_71,tfidf_72,tfidf_73,tfidf_74,tfidf_75,tfidf_76,tfidf_77,tfidf_78,tfidf_79,tfidf_80,tfidf_81,tfidf_82,tfidf_83,tfidf_84,tfidf_85,tfidf_86,tfidf_87,tfidf_88,tfidf_89,tfidf_90,tfidf_91,tfidf_92,tfidf_93,tfidf_94,tfidf_95,tfidf_96,tfidf_97,tfidf_98,tfidf_99,Score
268751,6301798805,A3C6X0DAM87GN4,5,8,987120000,"Brooks, Chaplin, Keaton????","Mel Brooks' homage to silent movies isn't nearly as funny or clever as the movies it aims at. I'm a long time Brooks admirer. He's the reason I wanted to become a filmmaker. But,&quot;Silent Movie&quot; is one of the few movies I stay away from. I'll give the movie some credit. It does have a great cast cast; Marty Feldman (Marty Eggs), Dom DeLuise (Dom Bell), Bernadette Peters (Vilma Kaplan), Sid Caesar (Studio Chief), Harold Gould (Engulf) Ron Carey (Devour) and cameos by Burt Reynolds, Paul Newman, Anne Bancroft (It's no suprise to find her in this movie, since she is after all Brooks' wife.) James Caan, Liza Minnelli, and Marcel Marceau (His one scene is an absolute highlight!). If the cast wasn't enough, as with any Brooks movie there is going to be laughs, how many depends on the movie. And this one offers a few. The scenes that really make me dislike this film are the scenes with Brooks, Feldman, and Deluise driving around in their car. It's these scenes that I feel slow the movie up. Whenever the movie starts to carry some energy, we see them in the car in the very next scene! For those who don't know, this movie is about a once great director (Brooks) who was ruined due to drinking. After some time away from movies he tries to make a comeback. His grand idea is to make a...you guessed it...a silent movie. After Sid Caesar warns him that slapstick is dead, and as soon as he's done saying that, he falls out of his chair and flies across the room, proving to us, that yes, slapstick is dead! Caesar won't hear of making a silent movie, even though his studio needs all the help in can get before a conglomerate &quot;Engulf &amp; Devour&quot; (who's tagline is &quot;our hands are in everything&quot;) buys the studio. After Brooks suggest what if he gets big stars to act in the film, the studio chief soon realizes that with big stars, the film could make big money, and so he agrees to let Brooks make his film. This all sound like it could be a good funny movie, don't you think? But, it's because of those Brooks, Feldman, and DeLuise &quot;car scenes&quot; I'm unable to suggest anyone renting or buying this. If you insist on buying it, my favorite moments are Brooks and Bancroft's scene together,the hospital scene with Caesar (That one scene offers the biggest laugh in my opinion)and the first time the executives at &quot;Engulf &amp; Devour&quot; first see a picture of Peters, ONLY Brooks would of thought of what you see in that scene. A hell of a lot better then most comedies being made today, but that's not saying much when films by Adam Sandler are being released. I don't know about you, but if I have to pick between Mel Brooks and Adam Sandler, get &quot;Blazing Saddles&quot; in the vcr ready to go  lol. ** 1\2 out of *****",0.625,499,0.0554596171362851,0.13965321514491558,0.07057269220812937,0.0,0.0255106456570592,0.15446411491506037,0.09068389557500026,0.10676575633756559,0.050587352098421356,0.048013322592483636,0.03410453401614792,0.0,0.0,0.07889528544635607,0.05287350543266293,0.02809383417212215,0.0,0.10188472428267824,0.0,0.031100238003026075,0.10494928515105234,0.06309066959935876,0.019143202930189496,0.05130320497497021,0.06273060380408531,0.025691548010122283,0.05305876481252642,0.0,0.0,0.04497871845421942,0.16783291690875,0.03377649915008145,0.0362662756732479,0.13586759124708234,0.03371108925646556,0.1049120711118704,0.17201043585001094,0.0,0.1423907931978846,0.12310609125335309,0.0,0.0,0.025736089089373474,0.0,0.03466110690538958,0.03158894929235634,0.0,0.03330493892174336,0.2253094191304182,0.13453226822903894,0.03137245138339782,0.054610184870343095,0.03149465159489817,0.0221821696935887,0.13798028732148754,0.04234111790747819,0.09043593370587687,0.03125856980469324,0.05628571152599198,0.0,0.05488140883201387,0.0,0.6271192207811497,0.030520340901035864,0.0905175075868255,0.0,0.035910789320924695,0.0,0.025328127554811748,0.08509792796312889,0.0,0.0,0.17009074899991702,0.30631859227505576,0.03195122109679912,0.03365468884301828,0.03452998881245693,0.02693435363960839,0.0,0.089167751021175,0.0862248534824153,0.21453141235324427,0.0,0.0,0.02900267971291052,0.02802878330033985,0.020518667378764024,0.0,0.0,0.03353839322035411,0.0,0.0,0.05542800242868943,0.028616033738839995,0.0,0.08047161566269227,0.0,0.08063730862112581,0.03013697921268402,0.11059679961657752,
1273605,B002K0WBWS,A3STFVPM8NHJ7B,33,34,1252627200,Rare Hogan Complete Listing,"Complete details on the DVD are:Hulk Hogan is one of the most popular and recognizable WWE Superstars of all time. Now for the first time ever, some of the rarest matches and moments from his career are featured on this three disc set, many being available on DVD for the first time. Packed with highlights that span his thirty-year career in WWE, WCW and beyond, this set is an absolute must for all Hulkamaniacs!Disc OnePath to ImmortalityHulk Hogan vs. Harry ValdezChampionship Wrestling November 13, 1979First Major ObstacleWWE Championship MatchBob Backlund vs. Hulk HoganPhiladelphia, PA April 12, 1980A Work in ProgressHandicap MatchHulk Hogan vs. Steve King / Angelo GomezAll Star Wrestling September 10, 1980Building MomentumAndre the Giant vs. Hulk HoganMadison Square Garden September 22, 1980An Emerging StarHandicap MatchHulk Hogan vs. Nick Bockwinkel / Bobby HeenanAmerican Wrestling Association May 2, 1981Hulkamania is Here!Hulk Hogan and Mr. T. in a Grocery StoreTuesday Night Titans March 22, 1985Pandemonium!WWE Championship MatchHulk Hogan vs. Randy ""Macho Man"" SavageDetroit, MI April 26, 1986Revered by CrowdsHulk Hogan / Junk Yard Dog vs. Big John Studd / King Kong BundyMaple Leaf Gardens May 4, 1986Snake Pit with Hulk HoganAll American Wrestling March 29, 1987The Legend GrowsWWE Championship MatchHulk Hogan vs. KamalaHouston June 26, 1987The Power of the HulkamaniacsWWE Championship MatchHulk Hogan vs. Killer KhanBoston Garden September 12, 1987Disc TwoA Gang of DestructionWWE Championship MatchHulk Hogan vs. One Man GangPhiladelphia, PA December 5, 1987Simply RavishingWWE Championship MatchHulk Hogan vs. Rick RudeBoston Garden January 9, 1988Corporate GreedHulk Hogan / Bam Bam Bigelow vs. ""Million Dollar Man"" Ted DiBiase / VirgilMaple Leaf Wrestling March 12, 1988The Evil EmpireWWE Championship MatchHulk Hogan vs. King HakuLos Angeles October 16, 1988The Corrupt Prison GuardWWE Championship MatchHulk Hogan vs. Big Boss ManLos Angeles December 17, 1988Hulk Hogan Promo on Randy SavageWrestling Challenge February 25, 1989MegaPowers ExplosionWWE Championship MatchHulk Hogan vs. Randy ""Macho Man"" SavageBoston Garden June 3, 1989Hulk Hogan Promo on the Ultimate WarriorWrestling Challenge March 31, 1990The Natural DisasterHulk Hogan vs. EarthquakeMadison Square Garden April 30, 1990Hulk Hogan Promo on Sgt. SlaughterWrestling Challenge March 23, 1991The TurncoatWWE Championship MatchHulk Hogan vs. Sgt. SlaughterLondon, England April 24, 1991Real World's ChampionHulk Hogan vs. Ric FlairMadison Square Garden December 29, 1991Disc ThreeHogan Joins WCW!Hulk Hogan / Randy Savage vs. Vader / Ric FlairSlamboree May 21, 1995The Resident MonsterSteel Cage Match for the WCW ChampionshipHulk Hogan vs. VaderBash at the Beach July 16, 1995Legendary Fan FavoritesHulk Hogan vs. StingNitro November 20, 1995The nWoWCW ChampionshipThe Giant vs. Hulk HoganHog Wild August 10, 1996Hitman & HollywoodBret Hart vs. Hollywood Hulk HoganNitro September 28, 1998The Return!Hulk Hogan on the FansRAW March 18, 2002Red & Yellow is Back!WWE Undisputed Championship MatchHollywood Hulk Hogan vs. Ric FlairRAW May 13, 2002Still in the Hunt# 1 Contender's MatchHollywood Hulk Hogan vs. Triple HSmackDown June 6, 2002Tag Team GoldWWE Tag Team Championship MatchHollywood Hulk Hogan / Edge vs. Billy / ChuckSmackDown July 11, 2002An Olympic HurdleHollywood Hulk Hogan vs. Kurt AngleSmackDown August 1, 2002ImmortalityBonus Features* ""Around the World""Nassau Coliseum - September 7, 1984* ""Hogan and Mr. T""Tuesday Night Titans - March 7, 1986* ""Back to Square One""MSG - February 23, 1992* ""The Mega Maniacs""Wrestling Challenge - March 13, 1993* ""Hulk Hogan and Rod the Bod""Bash at the Beach - July 16, 1995* ""The Darkness of the Doom""Nitro - November 13, 1995* ""Times Have Changed""Nitro - September 2, 1996* ""Hulk Hogan and the Heartbreak Kid""RAW - April 25, 2005Overall, i'm very excited for this set even though it's Hogan. The only thing missing is a one on one match against Million Dollar Man, still a must own set for fans of Hogan and classic wrestling.",0.9705882352941176,597,0.0,0.0,0.1052857641870031,0.0,0.057088111680354804,0.2513906550349722,0.10146690185324057,0.0,0.11320514756979393,0.0,0.0,0.0,0.0,0.0,0.05916056817316294,0.0,0.0,0.0,0.14590113167126578,0.06959658662778968,0.0,0.14118526204686252,0.2570337077680222,0.05740354702392229,0.0,0.0,0.0,0.0,0.0,0.05032703085747218,0.0,0.0,0.0,0.12161862662551477,0.0,0.0,0.15397103003976145,0.0,0.17702460406380208,0.03443608592114681,0.0,0.0,0.0,0.0,0.07756515333166605,0.0,0.0,0.07453029994737731,0.0,0.0,0.0,0.0,0.0,0.0,0.2401578589203504,0.3790063960383245,0.25297363857045446,0.06995090394682726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06347781341475094,0.0,0.0,0.0422924078451909,0.5960734040432963,0.0,0.0,0.0,0.0,0.0,0.09977047615755483,0.19295529134772194,0.06858309491656288,0.0,0.0,0.0,0.06272323847952038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022569914635276,0.0,0.0,
583384,B00005JG70,A2DTEU2045AVZ3,8,11,1088640000,An Old Friend Comes to DVD....,"Keeping in  mind I have 5 versions of this from color to restored B/W, I was very happy with the DVD....the restored scenes didn't stand out that much from the film they had been removed from, and all in all it was like a new look at an old friend....I would recommend this DVD to anyone, but I would have welcome more bonus material...",0.7272727272727273,64,0.0,0.0,0.25204366039202475,0.0,0.13666326823851394,0.07522553188057779,0.0,0.0,0.1355009387500479,0.0,0.0,0.1747001191288974,0.0,0.10566262907114925,0.0,0.0,0.0,0.0,0.34927281542497524,0.0,0.1405561476260568,0.0,0.0,0.41225516734714757,0.0,0.0,0.0,0.1681422608718716,0.0,0.24095582478652908,0.0,0.0,0.0,0.0,0.0,0.0,0.18429567522834403,0.0,0.0,0.08243656881973348,0.0,0.0,0.13787099291460228,0.0,0.0,0.0,0.1490762558438105,0.0,0.0,0.0,0.1680655909829011,0.0,0.0,0.0,0.08213057957292293,0.0,0.0,0.0,0.0,0.0,0.14700280026902443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10124382306008047,0.2140410773158721,0.0,0.0,0.0,0.0,0.14245371836291743,0.15922707249159485,0.0,0.16418111619612502,0.0,0.0,0.0,0.15015320200308466,0.2198414090789522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10799568037462917,0.32289406778709795,0.0,
1258781,B002AMVEHY,AFVCU0SISNGZO,1,4,1258329600,a must have,"The picture quality and sound are excellent-this show is so funny -it is a classic.Everybody should ""find""Mister Ed again -this show is too good to forget about!And excellent service Amazon!I long for that simple time again",0.25,36,0.22461017714730377,0.0,0.0,0.0,0.0,0.22748222617035183,0.18363384838607247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15505906543676737,0.0,0.0,0.20810036014354505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3844529639855386,0.12464421137446365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5933558188025192,0.20515667112940483,0.0,0.0,0.0,0.15308080700756493,0.10787680623517623,0.0,0.0,0.0,0.0,0.0,0.24075156407320686,0.23280578572565905,0.12412104266247981,0.2767561585529395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
452900,6305171769,A2C3MWVKGGBJFS,1,2,1073692800,Halloween: H20 Twenty Years Later,"Finally I get to agree with all those who have reviewed before me and with all those critics. HALLOWEEN H20 is a roller-coaster ride and had me on the edge of my seat, even during the opening credits. Jamie Lee Curtis, who suggested this project, turns in an excellent performance, as does the supporting cast. The music score adds to the incredible tension of this sequel which is actually better than HALLOWEEN II, but of course, not as good as the first. The script is written for maximum suspense, though it does seem that it relies a little too heavily on false alarms. Otherwise, this is an amazing movie. Well crafted, well scripted, well acted, well scored, well shot and well directed. It's an excellent movie. Though the first HALLOWEEN is of course the best of the series.",0.5,138,0.0,0.0,0.1431360792189333,0.0,0.23283399818683037,0.12816217246405476,0.0,0.19488881819529738,0.0,0.0,0.0,0.0,0.101426450810103,0.060006010155879114,0.0,0.0,0.0,0.0,0.0,0.09461661425783126,0.0,0.19194147479417936,0.05823958797771539,0.0,0.09542302122759425,0.07816169405275192,0.0,0.0954883131548438,0.0,0.06841963803267984,0.0,0.0,0.0,0.0,0.0,0.0,0.052330934109116274,0.0,0.24066508845366363,0.1404476576808014,0.0,0.0,0.0,0.0,0.0,0.1922068525465468,0.0,0.0,0.124629355490314,0.0,0.0,0.08307059894402335,0.0,0.06748507175719434,0.23321057006079696,0.12881487337516231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1141292997986938,0.0,0.0,0.0,0.0,0.0,0.0955755518570947,0.05749656172829448,0.4051811308027372,0.0,0.0,0.0,0.0,0.0,0.13563804080515318,0.0,0.0932387714793125,0.10394854760034272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5339001054502125,0.0,0.0,0.0,0.09613667429728125,0.16321315219775412,0.0,0.1226619089515068,0.0,0.0,
344984,6302909058,A3FUA239GDB0IX,0,0,1059350400,3.5 stars.  Not as bad as the second one,"Even though AMITYVILLE 3-D may not be great, it is a worthy sequel.  It does have kind of a structured plot and the acting, directing and story are not bad.  It should get a DVD transfer, though.  The VHS copies are very grainy and the sound isn't that good.  Overall, it's not a bad sequel and it's one of the best in the series.",0.0,64,0.0,0.0,0.0,0.0,0.0,0.3140366340431352,0.25350444566321706,0.0,0.0,0.1342199808585665,0.0,0.0,0.18639443645674597,0.0,0.0,0.0,0.0,0.0,0.1822593615771221,0.1738797951931989,0.0,0.0,0.0,0.0,0.17536175351357025,0.14364009387200297,0.1483243819212657,0.0,0.0,0.12573682478107165,0.0,0.0,0.0,0.0,0.0,0.0,0.09617013012499326,0.0,0.08845549297810039,0.43017480147751413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3720580327603951,0.1714312289744789,0.0,0.1264056373889609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209738843755948,0.0,0.0,0.0,0.0,0.1657393947074201,0.0,0.10566315922471817,0.372306769761091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15670745347040232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1371478,B003Y5H4SO,A3FQGOCTI5940Q,0,1,1370476800,Highly recommended.,I recommended this movie to all my friends.  Now I'm recommending the movie to all of you.  You can thank me later.  It's that good.,0.0,25,0.0,0.0,0.4444067579476764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26536658951451214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2426752586715189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453532623217985,0.0,0.0,0.0,0.0,0.0,0.2983804805247149,0.0,0.0,0.38694735891042,0.0,0.0,0.2579163531580225,0.0,0.0,0.14481373798331512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17851446490808962,0.12580003148346663,0.0,0.0,0.0,0.0,0.0,0.14037565347493336,0.0,0.2894863431655645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4178667154602078,
137241,0792836634,A3LZGLA88K0LA0,6,7,1119312000,MY LIVING DOLL,"Yes, this is the one that started it all, way back in 1988, and has survived through the years to give us SEED OF CHUCKY this year.  Tom Holland, who gave us the delightfully campy FRIGHT NIGHT, also helmed this first in the Chucky series.  Considering this is pre CGI, the effects are very good, and the story creepy in itself.  Chucky of course is the embodiment of a serial killer, played with delightful relish by Brad Dourif.  Killed by detective Chris Sarandon (who was also in FRIGHT NIGHT), the madman uses a voodoo chant to send his spirit into a Good Guy doll in the toy store in which he is killed.  Single mom Catherine Hicks (quite good in her role) buys the doll for her son's birthday.  Best friend and babysitter Dinah Manoff (Soap) is the first victim to feel the wrath of the vengeful Chucky.  Holland keeps things moving quickly and the movie has some fairly suspenseful moments; the Chucky doll is a real killer!  Obviously, the sequels couldn't keep up the innovative thrills of this first movie, but CHILD'S PLAY is a vintage horror thriller.",0.8571428571428571,189,0.0,0.0,0.06220726869721301,0.17071364591423177,0.0,0.14853219850266672,0.05995092381385264,0.0,0.0,0.0,0.0,0.0,0.08816033683440663,0.05215749959875537,0.1398182323715151,0.0,0.0,0.0,0.0,0.0,0.0,0.25025461704308316,0.050622117329388136,0.0,0.0,0.203815510259935,0.0,0.0,0.14378140332364428,0.0,0.0739693147002899,0.17863655410087387,0.0,0.07185741247640909,0.0,0.0,0.3184040177635297,0.0871619099982217,0.2928620801581018,0.04069258301572992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10832840813933566,0.0,0.0,0.0,0.0,0.0,0.2027076984917616,0.0,0.05978699676781763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09920171151178236,0.0,0.0,0.0,0.07501073722349288,0.07839097100694609,0.0,0.049976275501121895,0.5987150093970047,0.0,0.0,0.0,0.0,0.0,0.19649534661869789,0.0,0.1215653525385462,0.0,0.0,0.07669443095012356,0.07411906784899518,0.054259383410307886,0.0,0.09115110194316753,0.0,0.0,0.0,0.0,0.0,0.08356243879672191,0.1418656214294547,0.0,0.05330914728625698,0.0,0.0,
1206390,B001JL2V1U,A1MMWID822EN70,1,2,1319155200,Styx at his best!,"The addition of the orchestra of 171 young musicians gives another dimension to the Styx's sound. This show is like a celebration of Styx's music on a unique concert filmed for posterity. Highlights songs are ""One for Everything"", who show a more progressive side of the band; the beautiful ""Just Be""; the Beatles's song ""I am the Walrus"" and the medley at the end. There is only one song that i would not have included in the set list and this is ""I don't need no doctor"", a rather too simplistic song.The Blu-Ray version is quiet spectacular for the great quality of the picture and the beautiful HD surround sound, where you can hear many things clearly with not too much echo, but a really well balanced sound. The band seems to enjoy playing a lot here, with many smiles on their faces.So a must for Styx fans, a good introduction to those who want discover the band, and have a good overview of their long career.",0.5,167,0.0,0.0,0.0,0.0,0.0,0.16290788609842158,0.0657532734761676,0.0,0.07335997148935165,0.06962720582094985,0.0,0.0,0.0,0.05720556276328165,0.0,0.08148135011627815,0.0,0.09849972583444724,0.0,0.0,0.0,0.0,0.2220863141350146,0.0,0.0,0.1490278618159732,0.07694392595078366,0.0,0.0,0.13045306253663674,0.0,0.0,0.0,0.0,0.0,0.0,0.04988867828178552,0.0,0.18354670522773187,0.0,0.0,0.0784707944100229,0.07464311467303582,0.0,0.20105719780878578,0.0,0.08070962444485179,0.0,0.0,0.0,0.09099041731061293,0.0,0.0913448380762706,0.1286711613707418,0.26679211368362965,0.1228031542934546,0.13114696150469313,0.09066012331338309,0.0,0.0,0.0,0.0,0.0,0.08851901692696637,0.0,0.0,0.0,0.21246130691751305,0.07345989217560313,0.0,0.0,0.0,0.0548132289095144,0.618034481504016,0.18533807930099588,0.0,0.0,0.07811847559214102,0.0,0.0862052588422543,0.0,0.13333105417212548,0.19819465245085194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08483054700774961,0.0,0.0,0.0,0.0,0.1555960844186688,0.0,0.11693734532526445,0.08740714206651173,0.06415341171366708,
16908,0767823354,AMDTFK7NPWQRE,1,1,1322956800,"I Read the book, and love this movie!","I read the book, (or rather listened to it unabridged) on audio CD.  The book is a bit more detailed with a couple extra scenes that are't mentioned in the movie which gives you greater understanding of the characters. I recall in the book she did acquire starlet stardom, and the trip to Hollywood, via Las Vegas is quite a detailed adventure. .  It is a long book, so I think they did a great job of editing for the movie.  The racial turmoil Peajoe observes is told wonderfully through his eyes. But the the other escapde of his Aunt could fail as a crazy farce if it wasn't done properly.  I mean really, a head in a tupperware ""fix and mix""?  LOL. It works however. In the book Melanie' character isn't as nice as the movie, and the ending is a bit different.  I love the peajoe character even better than Melanie's character.  The boy from Slingblade plays Peajoe, and he is wonderful and so believable!  It is one of those movies I can watch over every once in a while.  I do promote reading the book after the movie. Melanie is her usual self in this movie, but her ""usual self"" may be better geared toward this character. It may have been tailor made for her.",1.0,218,0.0,0.08929651483533703,0.0,0.0,0.0,0.17957607758783767,0.05798474326664282,0.16384258567584586,0.0,0.061400983410579674,0.0,0.08340775096704946,0.0,0.10089383219696217,0.0,0.07185460004853282,0.08418861372493977,0.0,0.0,0.07954397215525442,0.0,0.0,0.09792377799123055,0.0656081909663725,0.0,0.0,0.06785325743213182,0.0,0.0,0.05752023389585213,0.07154337997898798,0.25916685019914965,0.0,0.13900148151802355,0.0,0.06708246784526782,0.2639669828572079,0.0,0.32372254695200053,0.23614805199833502,0.0,0.0,0.0,0.0817397064911537,0.0,0.0,0.07117405119424416,0.0,0.26193903841862315,0.08602209890606509,0.0,0.0,0.0,0.0,0.15684767616542908,0.05414718536120339,0.05782619245417639,0.0,0.07197998082726177,0.08243925398180196,0.0,0.0,0.0,0.07806078997095302,0.0,0.0,0.09184774809565457,0.0,0.12956170128142724,0.0,0.0,0.0803501488113603,0.04833722851967071,0.5790792518488127,0.0,0.0,0.0,0.0,0.06801222760917419,0.07602039469585274,0.0,0.07838562286883675,0.0,0.0,0.0,0.0,0.0,0.08329636603268498,0.0,0.0,0.0,0.0,0.0,0.0,0.08082188316909433,0.0,0.0,0.05156079377117132,0.0,0.056573899841572343,
929626,B000AOEMXM,A19HO5J6Q77G5I,0,0,1366761600,Great product!!,"I totally enjoy this series.  Everytime I watch an episode from it, I find some small little detail that I missed the previous viewing.  I highly recommend it to any Star Trek fan!!",0.0,33,0.0,0.0,0.0,0.0,0.3159646771850502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31771051223843405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3811857303150575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46463352838163546,0.0,0.0,0.0,0.3513296592520955,0.0,0.0,0.23407512700726935,0.16495390646450928,0.0,0.0,0.0,0.0,0.0,0.18406603035104768,0.0,0.189792890391928,0.0,0.0,0.0,0.0,0.0,0.4033662676876526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
62884,0783230346,A1L0HZI35HF8OF,7,8,965433600,Another great guy movie!,"I guess I ought to be ashamed of how much I enjoy this movie.  But, I am not ashamed, and a really do enjoy this movie.A relatively young, and  satiny-smooth Eastwood is the killer for hire, who avenges the murder of  U.S. government agents.  He also happens to be a world class mountain  climber and an art expert.  Conned into coming out of retirement, he takes  one last job for $100,000 (and the chance to avenge a friend).  Being  Clint, he kills the bad guys, survives himself when none others could, and  of course gets several girls.Great cinematography.  The scene where  Eastwood and George Kennedy scale the unconquerable pinnacle is stunning.  One  cannot always tell in that scene what was &quot;real&quot; and what  was actually a set up.  The final shot of that portion of the movie, when a  camera obviously set in a helicopter moves away from the height and showing  them sitting (and obviously heavily strapped to the top) is stunning.  Watching the final quarter, shot on a mountainside, makes one actually feel  cold.The movie is also incredibly sexist.  Having said that, I must  acknowledge that it also has two positively gorgeous women:  Vonnetta McKee  (for some reason given the moniker &quot;Jemimah Brown&quot; - spare me!)  and an otherwise unknown Brenda Venus (only named  &quot;George&quot;).Not thought provoking, not &quot;deep&quot;. Just a  good show.",0.875,225,0.0,0.0,0.0,0.17240623952903342,0.09083864169225238,0.2500081120803737,0.0,0.0,0.0,0.08548323445169763,0.0,0.0,0.0,0.035116420916057656,0.0,0.0,0.05860423241993555,0.0,0.0,0.0,0.0,0.0,0.10224805215796448,0.04567028131151902,0.0,0.04574140058201549,0.047233086436062666,0.0,0.0484023229435545,0.0,0.14940541302039503,0.0,0.0,0.0,0.06001944441528149,0.0,0.061249701632634164,0.0586840692688828,0.11267266760759403,0.02739736153640483,0.0,0.048170375624527986,0.0,0.0,0.0,0.05624117250456677,0.0,0.0,0.14586995184401721,0.0,0.055855718207498385,0.0,0.0,0.11847984123022744,0.16377400568485542,0.037692202013931725,0.12075954713840018,0.055652962697850375,0.0,0.0,0.04885561011935616,0.0,0.7443514492037143,0.0543386151159098,0.0,0.0,0.0,0.06521114662366359,0.0,0.05050296969425328,0.0,0.0,0.13459141560199606,0.3082535304283152,0.0,0.05991902874926297,0.0,0.0,0.0,0.05291828291610436,0.0,0.10912946674701908,0.0,0.06235771734442367,0.05163656118259025,0.0,0.07306313995648657,0.0,0.0,0.0,0.0,0.0,0.09868437906321174,0.101896348308871,0.0,0.04775739744005769,0.0,0.0,0.0,0.0,
